681	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   3.660000E+33   7.477854E+08   4.760047E-05   2.494404E-17   1.418227E-12   4.457365E-03   7.046092E-01   2.260416E-01   5.740028E-02   5.540506E-03   2.771086E-04   8.152012E-05   2.133795E-05   5.663213E-06   1.262920E-05   5.720565E-04   9.331306E-04
   3.680000E+33   7.645954E+08   4.760047E-05   2.076789E-17   1.273114E-12   4.903245E-03   7.047822E-01   2.255853E-01   5.725623E-02   5.522188E-03   2.770068E-04   8.151007E-05   2.134625E-05   5.663060E-06   1.263363E-05   5.724046E-04   9.327172E-04
   3.700000E+33   7.815664E+08   4.760047E-05   1.957599E-17   1.247581E-12   5.237381E-03   7.049188E-01   2.252231E-01   5.715989E-02   5.510041E-03   2.769171E-04   8.150351E-05   2.135164E-05   5.662945E-06   1.263651E-05   5.726406E-04   9.324383E-04
   3.720000E+33   7.986992E+08   4.760047E-05   1.397228E-17   9.758707E-13   5.478475E-03   7.050202E-01   2.249537E-01   5.709510E-02   5.501922E-03   2.768419E-04   8.149942E-05   2.135518E-05   5.662864E-06   1.263839E-05   5.728026E-04   9.322478E-04
   3.740000E+33   8.159948E+08   4.760047E-05   9.844727E-18   7.528981E-13   5.663654E-03   7.050990E-01   2.247438E-01   5.704704E-02   5.495921E-03   2.767776E-04   8.149700E-05   2.135774E-05   5.662819E-06   1.263974E-05   5.729329E-04   9.320966E-04
   3.760000E+33   8.334546E+08   4.760047E-05   6.516772E-18   5.526637E-13   5.820615E-03   7.051658E-01   2.245660E-01   5.700631E-02   5.490831E-03   2.767193E-04   8.149555E-05   2.135984E-05   5.662790E-06   1.264086E-05   5.730523E-04   9.319594E-04
   3.780000E+33   8.510800E+08   4.760047E-05   4.644950E-18   4.285877E-13   5.938142E-03   7.052157E-01   2.244328E-01   5.697585E-02   5.486961E-03   2.767328E-04   8.149751E-05   2.136039E-05   5.663852E-06   1.264149E-05   5.731633E-04   9.318352E-04
   3.800000E+33   8.688729E+08   4.760047E-05   3.244694E-18   3.261524E-13   6.002193E-03   7.052434E-01   2.243589E-01   5.696009E-02   5.484790E-03   2.769070E-04   8.150597E-05   2.135883E-05   5.666400E-06   1.264131E-05   5.733234E-04   9.316687E-04
   3.820000E+33   8.868356E+08   4.760047E-05   2.235463E-18   2.451049E-13   6.030274E-03   7.052560E-01   2.243250E-01   5.695401E-02   5.483923E-03   2.770080E-04   8.151185E-05   2.136035E-05   5.665281E-06   1.264110E-05   5.738272E-04   9.311628E-04
   3.840000E+33   9.049708E+08   4.760047E-05   1.529906E-18   1.831931E-13   6.043525E-03   7.052621E-01   2.243084E-01   5.695155E-02   5.483568E-03   2.770583E-04   8.151534E-05   2.136435E-05   5.661445E-06   1.264096E-05   5.748851E-04   9.301041E-04
   3.860000E+33   9.232816E+08   4.760047E-05   1.043149E-18   1.365949E-13   6.050937E-03   7.052657E-01   2.242988E-01   5.695032E-02   5.483416E-03   2.770600E-04   8.151545E-05   2.136477E-05   5.661081E-06   1.264098E-05   5.750142E-04   9.299746E-04
   3.880000E+33   9.417714E+08   4.760047E-05   8.503032E-19   1.167175E-13   6.055341E-03   7.052678E-01   2.242931E-01   5.694962E-02   5.483323E-03   2.770686E-04   8.151586E-05   2.136563E-05   5.660261E-06   1.264097E-05   5.753026E-04   9.296858E-04
   3.900000E+33   9.604441E+08   4.760047E-05   4.809460E-19   7.566070E-14   6.057959E-03   7.052690E-01   2.242897E-01   5.694922E-02   5.483277E-03   2.770662E-04   8.151624E-05   2.136646E-05   5.659455E-06   1.264096E-05   5.755422E-04   9.294461E-04
   3.920000E+33   9.793041E+08   4.760047E-05   3.251856E-19   5.621892E-14   6.059660E-03   7.052698E-01   2.242875E-01   5.694895E-02   5.483233E-03   2.770800E-04   8.151636E-05   2.136690E-05   5.659037E-06   1.264096E-05   5.757252E-04   9.292631E-04
   3.940000E+33   9.983562E+08   4.760047E-05   2.191594E-19   4.173055E-14   6.060878E-03   7.052704E-01   2.242859E-01   5.694875E-02   5.483209E-03   2.770805E-04   8.151666E-05   2.136765E-05   5.658306E-06   1.264095E-05   5.759571E-04   9.290310E-04
   3.960000E+33   1.017606E+09   4.760047E-05   1.471205E-19   3.091120E-14   6.061809E-03   7.052708E-01   2.242847E-01   5.694857E-02   5.483189E-03   2.770818E-04   8.151682E-05   2.136809E-05   5.657881E-06   1.264095E-05   5.760990E-04   9.288890E-04
   3.980000E+33   1.037058E+09   4.760047E-05   9.831598E-20   2.288118E-14   6.062711E-03   7.052713E-01   2.242836E-01   5.694837E-02   5.483166E-03   2.770850E-04   8.151702E-05   2.136869E-05   5.657303E-06   1.264095E-05   5.762908E-04   9.286970E-04
   4.000000E+33   1.056719E+09   4.760047E-05   6.538265E-20   1.691058E-14   6.063156E-03   7.052715E-01   2.242831E-01   5.694828E-02   5.483154E-03   2.770873E-04   8.151718E-05   2.136918E-05   5.656834E-06   1.264095E-05   5.764438E-04   9.285439E-04
   4.020000E+33   1.076595E+09   4.760047E-05   4.329369E-20   1.248241E-14   6.063547E-03   7.052717E-01   2.242826E-01   5.694820E-02   5.483146E-03   2.770874E-04   8.151717E-05   2.136918E-05   5.656834E-06   1.264095E-05   5.764442E-04   9.285435E-04
   4.040000E+33   1.096693E+09   4.760047E-05   2.856804E-20   9.200749E-15   6.063569E-03   7.052717E-01   2.242826E-01   5.694819E-02   5.483145E-03   2.770875E-04   8.151717E-05   2.136918E-05   5.656836E-06   1.264095E-05   5.764442E-04   9.285434E-04
   4.060000E+33   1.117021E+09   4.760047E-05   1.881603E-20   6.781296E-15   6.063577E-03   7.052717E-01   2.242826E-01   5.694819E-02   5.483145E-03   2.770875E-04   8.151717E-05   2.136918E-05   5.656836E-06   1.264095E-05   5.764442E-04   9.285434E-04
   4.080000E+33   1.137586E+09   4.760047E-05   1.237716E-20   4.997590E-15   6.063583E-03   7.052717E-01   2.242826E-01   5.694819E-02   5.483145E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656836E-06   1.264095E-05   5.764442E-04   9.285434E-04
   4.100000E+33   1.158396E+09   4.760047E-05   8.129464E-21   3.682263E-15   6.063587E-03   7.052717E-01   2.242825E-01   5.694819E-02   5.483145E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264095E-05   5.764442E-04   9.285434E-04
   4.120000E+33   1.179459E+09   4.760047E-05   5.766458E-21   2.859042E-15   6.063591E-03   7.052717E-01   2.242825E-01   5.694819E-02   5.483144E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264095E-05   5.764442E-04   9.285434E-04
   4.140000E+33   1.200786E+09   4.760047E-05   3.885925E-21   2.146040E-15   6.063595E-03   7.052717E-01   2.242825E-01   5.694819E-02   5.483144E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264095E-05   5.764443E-04   9.285434E-04
   4.160000E+33   1.222386E+09   4.760047E-05   2.551042E-21   1.584293E-15   6.063599E-03   7.052717E-01   2.242825E-01   5.694819E-02   5.483144E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264095E-05   5.764443E-04   9.285434E-04
   4.180000E+33   1.244268E+09   4.760047E-05   1.456388E-21   1.089339E-15   6.063603E-03   7.052717E-01   2.242825E-01   5.694819E-02   5.483144E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264095E-05   5.764443E-04   9.285434E-04
   4.200000E+33   1.266444E+09   4.760047E-05   9.343519E-22   7.982378E-16   6.063608E-03   7.052717E-01   2.242825E-01   5.694818E-02   5.483144E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264095E-05   5.764443E-04   9.285434E-04
   4.220000E+33   1.288926E+09   4.760047E-05   5.969821E-22   5.842385E-16   6.063613E-03   7.052717E-01   2.242825E-01   5.694818E-02   5.483144E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264095E-05   5.764443E-04   9.285434E-04
   4.240000E+33   1.311724E+09   4.760047E-05   3.789285E-22   4.263343E-16   6.063618E-03   7.052717E-01   2.242825E-01   5.694818E-02   5.483144E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264095E-05   5.764443E-04   9.285434E-04
   4.260000E+33   1.334852E+09   4.760047E-05   2.385151E-22   3.102463E-16   6.063623E-03   7.052717E-01   2.242825E-01   5.694818E-02   5.483144E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264095E-05   5.764443E-04   9.285433E-04
   4.280000E+33   1.358323E+09   4.760047E-05   1.485533E-22   2.235087E-16   6.063629E-03   7.052717E-01   2.242825E-01   5.694818E-02   5.483144E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264095E-05   5.764443E-04   9.285433E-04
   4.300000E+33   1.382153E+09   4.760047E-05   9.141664E-23   1.609216E-16   6.063635E-03   7.052717E-01   2.242825E-01   5.694818E-02   5.483143E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264095E-05   5.764443E-04   9.285433E-04
   4.320000E+33   1.406356E+09   4.760047E-05   5.566713E-23   1.155224E-16   6.063641E-03   7.052717E-01   2.242825E-01   5.694818E-02   5.483143E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264096E-05   5.764443E-04   9.285433E-04
   4.340000E+33   1.430949E+09   4.760047E-05   3.365080E-23   8.252188E-17   6.063648E-03   7.052717E-01   2.242825E-01   5.694817E-02   5.483143E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264096E-05   5.764443E-04   9.285433E-04
   4.360000E+33   1.455949E+09   4.760047E-05   2.023432E-23   5.894591E-17   6.063656E-03   7.052717E-01   2.242825E-01   5.694817E-02   5.483143E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264096E-05   5.764443E-04   9.285433E-04
   4.380000E+33   1.481375E+09   4.760047E-05   1.209519E-23   4.164282E-17   6.063664E-03   7.052717E-01   2.242825E-01   5.694817E-02   5.483143E-03   2.770876E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264096E-05   5.764443E-04   9.285433E-04
   4.393333E+33   1.498571E+09   4.760047E-05   7.878465E-24   3.152247E-17   6.063671E-03   7.052717E-01   2.242824E-01   5.694817E-02   5.483142E-03   2.770877E-04   8.151717E-05   2.136918E-05   5.656837E-06   1.264096E-05   5.764444E-04   9.285433E-04
   4.406667E+33   1.515971E+09   4.760047E-05   5.542437E-24   2.531536E-17   6.063677E-03   7.052717E-01   2.242824E-01   5.694817E-02   5.483142E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656837E-06   1.264096E-05   5.764444E-04   9.285433E-04
   4.420000E+33   1.533582E+09   4.760047E-05   3.888917E-24   2.038503E-17   6.063684E-03   7.052717E-01   2.242824E-01   5.694817E-02   5.483142E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656837E-06   1.264096E-05   5.764444E-04   9.285432E-04
   4.432007E+33   1.549627E+09   4.760047E-05   2.770063E-24   1.672347E-17   6.063690E-03   7.052717E-01   2.242824E-01   5.694816E-02   5.483142E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656837E-06   1.264096E-05   5.764444E-04   9.285432E-04
   4.445295E+33   1.567597E+09   4.760047E-05   1.961092E-24   1.380289E-17   6.063697E-03   7.052717E-01   2.242824E-01   5.694816E-02   5.483142E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764444E-04   9.285432E-04
   4.455703E+33   1.581833E+09   4.760047E-05   1.418827E-24   1.173761E-17   6.063704E-03   7.052717E-01   2.242824E-01   5.694816E-02   5.483142E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764444E-04   9.285432E-04
   4.467231E+33   1.597772E+09   4.760047E-05   1.043504E-24   1.021559E-17   6.063711E-03   7.052717E-01   2.242824E-01   5.694816E-02   5.483141E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764444E-04   9.285432E-04
   4.476689E+33   1.610984E+09   4.760047E-05   7.779244E-25   9.153799E-18   6.063717E-03   7.052717E-01   2.242824E-01   5.694816E-02   5.483141E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764444E-04   9.285432E-04
   4.487543E+33   1.626304E+09   4.760047E-05   5.814094E-25   8.392775E-18   6.063724E-03   7.052717E-01   2.242824E-01   5.694815E-02   5.483141E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764444E-04   9.285432E-04
   4.496757E+33   1.639444E+09   4.760047E-05   4.361283E-25   7.906967E-18   6.063731E-03   7.052717E-01   2.242824E-01   5.694815E-02   5.483141E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764444E-04   9.285432E-04
   4.507492E+33   1.654913E+09   4.760047E-05   3.254846E-25   7.632889E-18   6.063738E-03   7.052717E-01   2.242824E-01   5.694815E-02   5.483141E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764445E-04   9.285432E-04
   4.516693E+33   1.668312E+09   4.760047E-05   2.429409E-25   7.487787E-18   6.063746E-03   7.052717E-01   2.242824E-01   5.694815E-02   5.483140E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764445E-04   9.285431E-04
   4.527442E+33   1.684137E+09   4.760047E-05   1.800333E-25   7.546055E-18   6.063754E-03   7.052717E-01   2.242824E-01   5.694815E-02   5.483140E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764445E-04   9.285431E-04
   4.536660E+33   1.697857E+09   4.760047E-05   1.333375E-25   7.748943E-18   6.063763E-03   7.052717E-01   2.242823E-01   5.694814E-02   5.483140E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764445E-04   9.285431E-04
   4.547426E+33   1.714062E+09   4.760047E-05   9.801760E-26   8.042570E-18   6.063772E-03   7.052718E-01   2.242823E-01   5.694814E-02   5.483140E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764445E-04   9.285431E-04
   4.556653E+33   1.728108E+09   4.760047E-05   7.199860E-26   8.361934E-18   6.063782E-03   7.052718E-01   2.242823E-01   5.694814E-02   5.483140E-03   2.770878E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764445E-04   9.285431E-04
   4.567424E+33   1.744699E+09   4.760047E-05   5.249173E-26   8.795049E-18   6.063793E-03   7.052718E-01   2.242823E-01   5.694814E-02   5.483139E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764445E-04   9.285431E-04
   4.576653E+33   1.759082E+09   4.760047E-05   3.823328E-26   9.248310E-18   6.063805E-03   7.052718E-01   2.242823E-01   5.694813E-02   5.483139E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764445E-04   9.285430E-04
   4.587425E+33   1.776076E+09   4.760047E-05   2.763644E-26   9.694321E-18   6.063817E-03   7.052718E-01   2.242823E-01   5.694813E-02   5.483139E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764446E-04   9.285430E-04
   4.596654E+33   1.790813E+09   4.760047E-05   1.995069E-26   1.012632E-17   6.063831E-03   7.052718E-01   2.242823E-01   5.694813E-02   5.483138E-03   2.770878E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764446E-04   9.285430E-04
   4.607426E+33   1.808234E+09   4.760047E-05   1.429179E-26   1.052772E-17   6.063847E-03   7.052718E-01   2.242822E-01   5.694812E-02   5.483138E-03   2.770878E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764446E-04   9.285430E-04
   4.616654E+33   1.823349E+09   4.760047E-05   1.022115E-26   1.094893E-17   6.063865E-03   7.052718E-01   2.242822E-01   5.694812E-02   5.483138E-03   2.770877E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764446E-04   9.285429E-04
   4.627426E+33   1.841225E+09   4.760047E-05   7.254552E-27   1.120864E-17   6.063886E-03   7.052718E-01   2.242822E-01   5.694811E-02   5.483137E-03   2.770878E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764447E-04   9.285429E-04
   4.636654E+33   1.856744E+09   4.760047E-05   5.176887E-27   1.141294E-17   6.063915E-03   7.052718E-01   2.242822E-01   5.694811E-02   5.483136E-03   2.770878E-04   8.151717E-05   2.136919E-05   5.656838E-06   1.264096E-05   5.764447E-04   9.285429E-04
   4.647426E+33   1.875224E+09   4.760047E-05   1.680555E-24   4.818120E-16   1.865420E-01   7.860945E-01   1.375678E-02   1.072930E-02   9.605809E-04   2.844607E-04   7.877611E-05   2.782235E-05   5.148124E-06   1.625281E-05   8.280776E-04   6.286985E-04
   4.656654E+33   1.891397E+09   4.760047E-05   1.294438E-24   4.583262E-16   1.867868E-01   7.861222E-01   1.352494E-02   1.069380E-02   9.554717E-04   2.842985E-04   7.877058E-05   2.778996E-05   5.153267E-06   1.623276E-05   8.269019E-04   6.300495E-04
   4.667426E+33   1.910695E+09   4.760047E-05   9.936564E-25   4.242204E-16   1.868304E-01   7.860111E-01   1.357082E-02   1.071496E-02   9.558402E-04   2.841043E-04   7.876688E-05   2.774557E-05   5.159663E-06   1.620588E-05   8.252626E-04   6.319477E-04
   4.676654E+33   1.927602E+09   4.760047E-05   7.619266E-25   3.816518E-16   1.868776E-01   7.858975E-01   1.361036E-02   1.074148E-02   9.562761E-04   2.838750E-04   7.876466E-05   2.769121E-05   5.167393E-06   1.617350E-05   8.233086E-04   6.342130E-04
   4.687426E+33   1.947798E+09   4.760047E-05   5.828561E-25   3.334334E-16   1.869395E-01   7.857378E-01   1.368050E-02   1.076865E-02   9.567534E-04   2.836240E-04   7.876060E-05   2.763352E-05   5.175755E-06   1.613885E-05   8.212363E-04   6.366203E-04
   4.696654E+33   1.965511E+09   4.760047E-05   4.455744E-25   2.837792E-16   1.870148E-01   7.855553E-01   1.375329E-02   1.080253E-02   9.573130E-04   2.833318E-04   7.875903E-05   2.756340E-05   5.185783E-06   1.609813E-05   8.188105E-04   6.394459E-04
   4.707426E+33   1.986694E+09   4.760047E-05   3.399424E-25   2.364375E-16   1.871146E-01   7.852993E-01   1.386579E-02   1.084546E-02   9.580459E-04   2.829484E-04   7.875553E-05   2.747363E-05   5.198860E-06   1.604506E-05   8.157500E-04   6.430236E-04
   4.716654E+33   2.005297E+09   4.760047E-05   2.593657E-25   1.927349E-16   1.872269E-01   7.850209E-01   1.398779E-02   1.088885E-02   9.587719E-04   2.825700E-04   7.875410E-05   2.738266E-05   5.211856E-06   1.599210E-05   8.128505E-04   6.464379E-04
   4.727426E+33   2.027576E+09   4.760047E-05   1.976204E-25   1.591911E-16   1.874023E-01   7.845794E-01   1.418220E-02   1.095935E-02   9.599377E-04   2.819628E-04   7.875318E-05   2.723705E-05   5.232867E-06   1.590696E-05   8.083727E-04   6.517394E-04
   4.736654E+33   2.047171E+09   4.760047E-05   1.507276E-25   1.333325E-16   1.875736E-01   7.841484E-01   1.438254E-02   1.101772E-02   9.609066E-04   2.814611E-04   7.875334E-05   2.711615E-05   5.250342E-06   1.583574E-05   8.050882E-04   6.557110E-04
   4.747426E+33   2.070676E+09   4.760047E-05   1.149188E-25   1.132920E-16   1.878152E-01   7.835193E-01   1.469273E-02   1.109379E-02   9.621937E-04   2.807942E-04   7.875404E-05   2.695706E-05   5.273443E-06   1.574071E-05   8.010820E-04   6.606193E-04
   4.756654E+33   2.091385E+09   4.760047E-05   8.778679E-26   1.005564E-16   1.880716E-01   7.828637E-01   1.502095E-02   1.116357E-02   9.633384E-04   2.802088E-04   7.875811E-05   2.681521E-05   5.293977E-06   1.565584E-05   7.982503E-04   6.642632E-04
   4.767426E+33   2.116274E+09   4.760047E-05   6.709281E-26   9.126715E-17   1.884264E-01   7.819400E-01   1.549582E-02   1.125602E-02   9.648652E-04   2.794281E-04   7.876532E-05   2.662844E-05   5.321071E-06   1.554273E-05   7.946143E-04   6.689746E-04
   4.776654E+33   2.138246E+09   4.760047E-05   5.141829E-26   8.460297E-17   1.887977E-01   7.809724E-01   1.601077E-02   1.133611E-02   9.661884E-04   2.787532E-04   7.877396E-05   2.646733E-05   5.343143E-06   1.544195E-05   7.926270E-04   6.718944E-04
   4.787426E+33   2.164707E+09   4.760047E-05   3.944894E-26   7.885121E-17   1.893940E-01   7.794169E-01   1.680813E-02   1.149538E-02   9.686635E-04   2.774979E-04   7.879874E-05   2.616540E-05   5.385400E-06   1.526037E-05   7.865346E-04   6.797423E-04
   4.796654E+33   2.188115E+09   4.760047E-05   3.036819E-26   9.013320E-17   1.899647E-01   7.779284E-01   1.763960E-02   1.158019E-02   9.700345E-04   2.768049E-04   7.881413E-05   2.600524E-05   5.402870E-06   1.515216E-05   7.865746E-04   6.806551E-04
   4.807426E+33   2.216370E+09   4.760047E-05   2.391200E-26   1.095061E-14   1.909459E-01   7.753392E-01   1.903848E-02   1.178615E-02   9.731013E-04   2.752659E-04   7.886216E-05   2.564468E-05   5.445363E-06   1.492629E-05   7.811773E-04   6.882261E-04
   4.816654E+33   2.241418E+09   4.760047E-05   7.540058E-26   1.455667E-12   1.916019E-01   7.736242E-01   2.000537E-02   1.187687E-02   9.744176E-04   2.746103E-04   7.888726E-05   2.549911E-05   5.454586E-06   1.482167E-05   7.816180E-04   6.887148E-04
   4.827426E+33   2.271726E+09   4.760047E-05   4.704889E-24   1.348957E-10   1.928596E-01   7.702619E-01   2.182249E-02   1.216035E-02   9.782385E-04   2.727235E-04   7.896926E-05   2.506582E-05   5.500214E-06   1.455143E-05   7.730560E-04   7.000287E-04
   4.836654E+33   2.298650E+09   4.760047E-05   1.604931E-22   4.944890E-09   1.933662E-01   7.689259E-01   2.254995E-02   1.226082E-02   9.795719E-04   2.720547E-04   7.900304E-05   2.492271E-05   5.507229E-06   1.445071E-05   7.712078E-04   7.028384E-04
   4.847426E+33   2.331311E+09   4.760047E-05   3.444860E-21   1.238494E-07   1.954463E-01   7.634019E-01   2.560319E-02   1.264619E-02   9.842942E-04   2.697350E-04   7.914136E-05   2.441254E-05   5.538214E-06   1.412557E-05   7.612038E-04   7.161693E-04
   4.856654E+33   2.360376E+09   4.760047E-05   3.679422E-20   1.485699E-06   1.965691E-01   7.604410E-01   2.731733E-02   1.276755E-02   9.856005E-04   2.690737E-04   7.918948E-05   2.431028E-05   5.512110E-06   1.402417E-05   7.622107E-04   7.160382E-04
   4.867426E+33   2.395746E+09   4.760047E-05   2.552605E-19   1.192299E-05   1.986100E-01   7.548504E-01   3.043333E-02   1.318602E-02   9.899685E-04   2.669836E-04   7.933995E-05   2.387797E-05   5.520747E-06   1.374890E-05   7.504058E-04   7.309469E-04
   4.880000E+33   2.439102E+09   4.760047E-05   1.370909E-18   7.483704E-05   2.010062E-01   7.486070E-01   3.384047E-02   1.355950E-02   9.934041E-04   2.653052E-04   7.946961E-05   2.359149E-05   5.488285E-06   1.353625E-05   7.433526E-04   7.403001E-04
   4.891820E+33   2.482407E+09   4.760047E-05   6.337481E-18   4.213807E-04   2.055992E-01   7.370202E-01   3.969551E-02   1.434473E-02   9.999785E-04   2.621372E-04   7.972446E-05   2.304418E-05   5.436690E-06   1.316939E-05   7.261612E-04   7.617728E-04
   4.905093E+33   2.536166E+09   4.760047E-05   1.455310E-17   1.521565E-03   2.281091E-01   6.908587E-01   5.727505E-02   1.928384E-02   1.024478E-03   2.549551E-04   8.107857E-05   2.077969E-05   5.602400E-06   1.222441E-05   6.393823E-04   8.656370E-04
   4.920000E+33   2.603621E+09   4.760047E-05   2.253886E-17   4.151715E-03   2.643524E-01   6.201502E-01   8.102211E-02   2.732524E-02   1.058539E-03   2.462275E-04   8.306186E-05   1.761662E-05   5.871524E-06   1.098366E-05   5.191294E-04   1.009333E-03
   4.940000E+33   2.696141E+09   4.760047E-05   2.063619E-16   3.079940E-02   3.680431E-01   5.385846E-01   4.233116E-02   1.729806E-02   1.019773E-03   2.551020E-04   8.234392E-05   2.031859E-05   4.931920E-06   1.231917E-05   6.777846E-04   8.234997E-04
   4.960000E+33   2.789941E+09   4.760047E-05   1.339244E-16   3.079955E-02   3.680432E-01   5.385849E-01   4.233073E-02   1.729795E-02   1.019772E-03   2.551025E-04   8.234393E-05   2.031865E-05   4.931924E-06   1.231916E-05   6.777845E-04   8.234995E-04
   4.980000E+33   2.885039E+09   4.760047E-05   8.704840E-17   3.079969E-02   3.680433E-01   5.385851E-01   4.233040E-02   1.729784E-02   1.019771E-03   2.551029E-04   8.234394E-05   2.031870E-05   4.931927E-06   1.231916E-05   6.777846E-04   8.234991E-04
   5.000000E+33   2.981457E+09   4.760047E-05   5.779661E-17   3.079977E-02   3.680434E-01   5.385852E-01   4.233023E-02   1.729778E-02   1.019771E-03   2.551031E-04   8.234395E-05   2.031873E-05   4.931929E-06   1.231915E-05   6.777846E-04   8.234988E-04
   5.020000E+33   3.079803E+09   4.760047E-05   1.597478E-16   6.380852E-02   4.584595E-01   4.467581E-01   1.891774E-02   9.190948E-03   9.514949E-04   2.848444E-04   8.091135E-05   2.696906E-05   4.250257E-06   1.566692E-05   9.611661E-04   4.922718E-04
   5.040000E+33   3.180637E+09   4.760047E-05   1.807250E-16   8.082899E-02   4.854076E-01   4.057091E-01   1.796319E-02   7.253378E-03   9.198519E-04   3.028489E-04   8.092509E-05   3.102850E-05   4.047520E-06   1.789846E-05   1.079739E-03   3.538345E-04
   5.060000E+33   3.283998E+09   4.760047E-05   1.912876E-16   9.814295E-02   5.059877E-01   3.693085E-01   1.791932E-02   5.825041E-03   8.908104E-04   3.202097E-04   8.147870E-05   3.501085E-05   3.913809E-06   2.068635E-05   1.162295E-03   2.544946E-04
   5.080000E+33   3.389849E+09   4.760047E-05   2.014015E-16   1.198303E-01   5.249764E-01   3.294088E-01   1.837393E-02   4.612608E-03   8.614078E-04   3.381195E-04   8.257975E-05   3.928887E-05   3.793832E-06   2.437592E-05   1.221765E-03   1.791043E-04
   5.100000E+33   3.498102E+09   4.760047E-05   2.010617E-16   1.439671E-01   5.354858E-01   2.951579E-01   1.886829E-02   3.736797E-03   8.360326E-04   3.536590E-04   8.397494E-05   4.315253E-05   3.720887E-06   2.855368E-05   1.251598E-03   1.358766E-04
   5.120000E+33   3.608672E+09   4.760047E-05   1.958318E-16   1.725653E-01   5.435756E-01   2.586948E-01   1.937501E-02   3.016648E-03   8.127236E-04   3.678426E-04   8.561143E-05   4.681413E-05   3.667291E-06   3.291059E-05   1.266447E-03   1.090058E-04
   5.140000E+33   3.721481E+09   4.760047E-05   1.824163E-16   2.046505E-01   5.478530E-01   2.224664E-01   1.981040E-02   2.456027E-03   7.930399E-04   3.797209E-04   8.723907E-05   4.997171E-05   3.630193E-06   3.668530E-05   1.272127E-03   9.355056E-05
   5.160000E+33   3.836475E+09   4.760047E-05   1.663375E-16   2.425110E-01   5.424976E-01   1.900421E-01   2.014442E-02   2.047949E-03   7.773418E-04   3.891121E-04   8.870035E-05   5.255901E-05   3.604480E-06   3.932650E-05   1.272359E-03   8.624793E-05
